id,Rings
140612,11
140613,10
140614,10
140615,10
140616,10
140617,13
140618,10
140619,11
140620,11
140621,10
140622,11
140623,10
140624,10
140625,12
140626,11
140627,11
140628,10
140629,11
140630,12
140631,10
140632,11
140633,11
140634,10
140635,10
140636,10
140637,11
140638,13
140639,11
140640,10
140641,11
140642,10
140643,10
140644,10
140645,11
140646,10
140647,10
140648,10
140649,12
140650,11
140651,11
140652,10
140653,10
140654,12
140655,10
140656,10
140657,11
140658,10
140659,10
140660,11
140661,10
140662,10
140663,10
140664,10
140665,12
140666,12
140667,11
140668,10
140669,10
140670,10
140671,11
140672,11
140673,10
140674,10
140675,10
140676,12
140677,11
140678,10
140679,10
140680,11
140681,10
140682,10
140683,10
140684,11
140685,12
140686,10
140687,12
140688,12
140689,10
140690,10
140691,12
140692,10
140693,11
140694,10
140695,10
140696,12
140697,11
140698,10
140699,13
140700,10
140701,11
140702,11
140703,10
140704,11
140705,12
140706,11
140707,10
140708,11
140709,12
140710,12
140711,10
140712,11
140713,11
140714,10
140715,10
140716,11
140717,11
140718,11
140719,11
140720,10
140721,10
140722,12
140723,13
140724,10
140725,11
140726,10
140727,11
140728,11
140729,12
140730,12
140731,11
140732,11
140733,12
140734,10
140735,11
140736,10
140737,9
140738,10
140739,12
140740,11
140741,11
140742,10
140743,10
140744,10
140745,10
140746,11
140747,11
140748,11
140749,10
140750,11
140751,11
140752,11
140753,10
140754,11
140755,11
140756,12
140757,12
140758,10
140759,12
140760,10
140761,12
140762,11
140763,11
140764,10
140765,10
140766,10
140767,11
140768,11
140769,12
140770,11
140771,10
140772,12
140773,10
140774,11
140775,11
140776,11
140777,11
140778,11
140779,10
140780,11
140781,11
140782,11
140783,10
140784,11
140785,12
140786,11
140787,12
140788,12
140789,11
140790,10
140791,11
140792,12
140793,10
140794,11
140795,12
140796,10
140797,11
140798,11
140799,10
140800,12
140801,10
140802,10
140803,12
140804,13
140805,11
140806,10
140807,11
140808,10
140809,11
140810,12
140811,10
140812,12
140813,10
140814,11
140815,10
140816,10
140817,10
140818,11
140819,12
140820,11
140821,11
140822,10
140823,10
140824,11
140825,10
140826,11
140827,11
140828,10
140829,11
140830,10
140831,10
140832,10
140833,11
140834,10
140835,12
140836,10
140837,11
140838,10
140839,10
140840,11
140841,12
140842,12
140843,10
140844,10
140845,12
140846,11
140847,11
140848,10
140849,12
140850,11
140851,10
140852,10
140853,10
140854,10
140855,12
140856,11
140857,13
140858,10
140859,15
140860,12
140861,11
140862,11
140863,11
140864,12
140865,11
140866,12
140867,10
140868,13
140869,10
140870,11
140871,11
140872,11
140873,10
140874,10
140875,11
140876,12
140877,11
140878,11
140879,10
140880,10
140881,11
140882,11
140883,12
140884,10
140885,13
140886,10
140887,11
140888,11
140889,11
140890,10
140891,10
140892,10
140893,12
140894,10
140895,11
140896,12
140897,10
140898,11
140899,11
140900,11
140901,10
140902,12
140903,11
140904,10
140905,11
140906,10
140907,12
140908,12
140909,12
140910,12
140911,10
140912,11
140913,11
140914,11
140915,11
140916,10
140917,10
140918,12
140919,10
140920,10
140921,12
140922,11
140923,10
140924,11
140925,10
140926,11
140927,10
140928,11
140929,11
140930,11
140931,10
140932,11
140933,11
140934,10
140935,11
140936,11
140937,12
140938,11
140939,11
140940,10
140941,10
140942,12
140943,10
140944,11
140945,10
140946,11
140947,11
140948,11
140949,12
140950,11
140951,11
140952,11
140953,10
140954,10
140955,11
140956,11
140957,11
140958,10
140959,10
140960,11
140961,11
140962,9
140963,10
140964,10
140965,11
140966,11
140967,11
140968,11
140969,11
140970,10
140971,10
140972,13
140973,11
140974,11
140975,11
140976,11
140977,12
140978,11
140979,12
140980,10
140981,11
140982,11
140983,10
140984,11
140985,13
140986,11
140987,11
140988,11
140989,10
140990,10
140991,12
140992,13
140993,10
140994,12
140995,12
140996,10
140997,12
140998,11
140999,10
141000,13
141001,12
141002,10
141003,10
141004,12
141005,11
141006,10
141007,11
141008,11
141009,10
141010,12
141011,11
141012,10
141013,14
141014,10
141015,10
141016,11
141017,11
141018,11
141019,11
141020,12
141021,10
141022,11
141023,11
141024,10
141025,11
141026,12
141027,10
141028,10
141029,11
141030,10
141031,11
141032,11
141033,12
141034,10
141035,12
141036,10
141037,10
141038,12
141039,10
141040,13
141041,10
141042,10
141043,10
141044,11
141045,11
141046,10
141047,11
141048,11
141049,10
141050,9
141051,10
141052,11
141053,10
141054,12
141055,12
141056,12
141057,11
141058,10
141059,11
141060,10
141061,12
141062,11
141063,11
141064,12
141065,11
141066,10
141067,12
141068,12
141069,10
141070,12
141071,10
141072,11
141073,10
141074,9
141075,10
141076,12
141077,11
141078,10
141079,11
141080,10
141081,10
141082,12
141083,11
141084,11
141085,10
141086,11
141087,10
141088,11
141089,10
141090,10
141091,11
141092,10
141093,11
141094,10
141095,10
141096,11
141097,11
141098,11
141099,11
141100,10
141101,10
141102,10
141103,11
141104,12
141105,10
141106,12
141107,10
141108,10
141109,11
141110,10
141111,12
141112,11
141113,10
141114,10
141115,12
141116,10
141117,11
141118,11
141119,12
141120,12
141121,10
141122,9
141123,12
141124,11
141125,10
141126,11
141127,11
141128,10
141129,11
141130,10
141131,10
141132,9
141133,11
141134,10
141135,11
141136,13
141137,11
141138,11
141139,10
141140,11
141141,10
141142,12
141143,11
141144,10
141145,12
141146,11
141147,12
141148,11
141149,11
141150,12
141151,10
141152,11
141153,11
141154,10
141155,10
141156,11
141157,10
141158,10
141159,11
141160,10
141161,10
141162,10
141163,11
141164,10
141165,10
141166,13
141167,12
141168,10
141169,11
141170,11
141171,13
141172,12
141173,12
141174,10
141175,11
141176,11
141177,11
141178,11
141179,12
141180,10
141181,10
141182,11
141183,12
141184,10
141185,11
141186,11
141187,10
141188,11
141189,10
141190,10
141191,11
141192,10
141193,10
141194,11
141195,10
141196,10
141197,11
141198,12
141199,12
141200,10
141201,11
141202,10
141203,11
141204,10
141205,12
141206,10
141207,12
141208,11
141209,11
141210,11
141211,10
141212,11
141213,13
141214,11
141215,11
141216,11
141217,11
141218,10
141219,11
141220,10
141221,10
141222,10
141223,10
141224,11
141225,10
141226,10
141227,12
141228,12
141229,12
141230,10
141231,10
141232,11
141233,11
141234,11
141235,10
141236,10
141237,11
141238,11
141239,12
141240,11
141241,11
141242,11
141243,11
141244,11
141245,11
141246,11
141247,11
141248,12
141249,11
141250,10
141251,10
141252,10
141253,11
141254,12
141255,12
141256,11
141257,10
141258,12
141259,10
141260,10
141261,12
141262,10
141263,11
141264,11
141265,11
141266,11
141267,10
141268,10
141269,11
141270,10
141271,12
141272,13
141273,11
141274,11
141275,11
141276,10
141277,11
141278,11
141279,12
141280,10
141281,11
141282,12
141283,11
141284,10
141285,11
141286,10
141287,11
141288,10
141289,12
141290,10
141291,11
141292,10
141293,12
141294,10
141295,10
141296,11
141297,11
141298,11
141299,11
141300,11
141301,10
141302,11
141303,10
141304,10
141305,10
141306,11
141307,10
141308,10
141309,12
141310,11
141311,10
141312,11
141313,10
141314,12
141315,11
141316,11
141317,12
141318,11
141319,11
141320,10
141321,10
141322,12
141323,12
141324,10
141325,10
141326,10
141327,10
141328,11
141329,10
141330,11
141331,11
141332,13
141333,12
141334,11
141335,11
141336,10
141337,12
141338,10
141339,10
141340,11
141341,10
141342,11
141343,10
141344,10
141345,12
141346,11
141347,12
141348,13
141349,11
141350,11
141351,10
141352,10
141353,12
141354,10
141355,11
141356,10
141357,11
141358,11
141359,11
141360,11
141361,10
141362,10
141363,11
141364,11
141365,11
141366,11
141367,10
141368,13
141369,10
141370,11
141371,11
141372,10
141373,10
141374,10
141375,12
141376,10
141377,11
141378,10
141379,11
141380,11
141381,12
141382,10
141383,11
141384,10
141385,11
141386,12
141387,11
141388,11
141389,10
141390,10
141391,11
141392,10
141393,10
141394,10
141395,10
141396,11
141397,10
141398,12
141399,10
141400,10
141401,10
141402,12
141403,11
141404,10
141405,10
141406,12
141407,11
141408,11
141409,10
141410,10
141411,11
141412,10
141413,10
141414,10
141415,11
141416,11
141417,10
141418,10
141419,12
141420,10
141421,11
141422,11
141423,11
141424,11
141425,11
141426,11
141427,12
141428,10
141429,11
141430,11
141431,10
141432,10
141433,10
141434,11
141435,10
141436,10
141437,12
141438,11
141439,12
141440,11
141441,12
141442,10
141443,10
141444,10
141445,11
141446,10
141447,10
141448,12
141449,11
141450,12
141451,12
141452,10
141453,10
141454,12
141455,11
141456,13
141457,10
141458,11
141459,12
141460,11
141461,10
141462,11
141463,12
141464,11
141465,11
141466,10
141467,12
141468,10
141469,10
141470,11
141471,10
141472,12
141473,12
141474,12
141475,10
141476,10
141477,10
141478,10
141479,10
141480,11
141481,11
141482,12
141483,12
141484,11
141485,10
141486,11
141487,11
141488,12
141489,11
141490,11
141491,12
141492,11
141493,10
141494,12
141495,11
141496,10
141497,11
141498,11
141499,12
141500,11
141501,11
141502,12
141503,12
141504,11
141505,10
141506,11
141507,13
141508,10
141509,12
141510,10
141511,11
141512,10
141513,9
141514,10
141515,10
141516,13
141517,12
141518,11
141519,11
141520,9
141521,12
141522,11
141523,11
141524,10
141525,11
141526,11
141527,10
141528,12
141529,12
141530,11
141531,10
141532,9
141533,10
141534,11
141535,10
141536,10
141537,10
141538,12
141539,10
141540,10
141541,11
141542,10
141543,10
141544,11
141545,10
141546,10
141547,11
141548,12
141549,12
141550,10
141551,12
141552,11
141553,11
141554,11
141555,12
141556,10
141557,11
141558,11
141559,10
141560,11
141561,10
141562,11
141563,12
141564,12
141565,10
141566,10
141567,11
141568,10
141569,10
141570,10
141571,10
141572,10
141573,11
141574,11
141575,10
141576,10
141577,12
141578,12
141579,10
141580,11
141581,11
141582,12
141583,10
141584,10
141585,10
141586,10
141587,12
141588,11
141589,12
141590,13
141591,10
141592,10
141593,12
141594,11
141595,10
141596,10
141597,11
141598,11
141599,10
141600,10
141601,11
141602,10
141603,11
141604,11
141605,10
141606,14
141607,11
141608,11
141609,12
141610,10
141611,10
141612,11
141613,10
141614,12
141615,13
141616,11
141617,12
141618,12
141619,10
141620,12
141621,13
141622,10
141623,12
141624,10
141625,11
141626,11
141627,10
141628,12
141629,10
141630,11
141631,10
141632,10
141633,12
141634,11
141635,12
141636,11
141637,12
141638,11
141639,10
141640,11
141641,11
141642,10
141643,11
141644,11
141645,10
141646,10
141647,11
141648,11
141649,10
141650,11
141651,10
141652,10
141653,11
141654,10
141655,11
141656,11
141657,12
141658,10
141659,10
141660,12
141661,10
141662,10
141663,9
141664,10
141665,12
141666,10
141667,11
141668,10
141669,11
141670,13
141671,11
141672,10
141673,12
141674,11
141675,11
141676,10
141677,10
141678,10
141679,11
141680,10
141681,12
141682,10
141683,13
141684,10
141685,10
141686,10
141687,10
141688,12
141689,13
141690,10
141691,10
141692,10
141693,12
141694,11
141695,10
141696,12
141697,10
141698,10
141699,10
141700,10
141701,11
141702,11
141703,12
141704,10
141705,11
141706,10
141707,12
141708,11
141709,9
141710,13
141711,9
141712,11
141713,11
141714,11
141715,10
141716,10
141717,10
141718,12
141719,10
141720,12
141721,11
141722,12
141723,11
141724,11
141725,12
141726,10
141727,9
141728,11
141729,12
141730,11
141731,11
141732,11
141733,12
141734,10
141735,11
141736,10
141737,11
141738,11
141739,10
141740,11
141741,10
141742,13
141743,10
141744,11
141745,11
141746,12
141747,10
141748,10
141749,10
141750,10
141751,10
141752,13
141753,10
141754,11
141755,11
141756,11
141757,10
141758,11
141759,10
141760,12
141761,11
141762,11
141763,10
141764,11
141765,11
141766,10
141767,11
141768,10
141769,10
141770,11
141771,12
141772,10
141773,11
141774,12
141775,11
141776,11
141777,11
141778,11
141779,11
141780,12
141781,10
141782,10
141783,10
141784,10
141785,11
141786,10
141787,10
141788,11
141789,13
141790,10
141791,10
141792,11
141793,11
141794,11
141795,11
141796,10
141797,10
141798,11
141799,11
141800,11
141801,10
141802,11
141803,10
141804,12
141805,10
141806,10
141807,10
141808,11
141809,12
141810,11
141811,11
141812,10
141813,11
141814,10
141815,12
141816,11
141817,11
141818,11
141819,11
141820,11
141821,12
141822,11
141823,10
141824,11
141825,12
141826,11
141827,11
141828,10
141829,12
141830,11
141831,12
141832,11
141833,11
141834,11
141835,13
141836,11
141837,12
141838,11
141839,12
141840,11
141841,10
141842,11
141843,11
141844,10
141845,10
141846,11
141847,11
141848,12
141849,10
141850,10
141851,10
141852,10
141853,14
141854,10
141855,10
141856,11
141857,10
141858,11
141859,11
141860,11
141861,10
141862,12
141863,10
141864,11
141865,10
141866,12
141867,11
141868,12
141869,10
141870,12
141871,10
141872,11
141873,10
141874,11
141875,11
141876,11
141877,10
141878,10
141879,12
141880,10
141881,12
141882,10
141883,10
141884,10
141885,11
141886,10
141887,11
141888,10
141889,11
141890,11
141891,11
141892,11
141893,11
141894,14
141895,12
141896,11
141897,10
141898,11
141899,12
141900,10
141901,11
141902,12
141903,12
141904,11
141905,11
141906,11
141907,11
141908,11
141909,12
141910,12
141911,10
141912,12
141913,10
141914,11
141915,12
141916,12
141917,10
141918,11
141919,12
141920,11
141921,10
141922,10
141923,11
141924,11
141925,10
141926,11
141927,11
141928,11
141929,10
141930,10
141931,10
141932,10
141933,10
141934,12
141935,10
141936,10
141937,12
141938,10
141939,11
141940,11
141941,10
141942,10
141943,11
141944,11
141945,12
141946,11
141947,12
141948,12
141949,11
141950,11
141951,10
141952,12
141953,11
141954,10
141955,10
141956,10
141957,12
141958,10
141959,10
141960,12
141961,11
141962,12
141963,10
141964,11
141965,10
141966,12
141967,10
141968,12
141969,10
141970,11
141971,10
141972,10
141973,10
141974,10
141975,12
141976,10
141977,11
141978,10
141979,10
141980,11
141981,10
141982,11
141983,11
141984,12
141985,12
141986,10
141987,12
141988,10
141989,11
141990,11
141991,10
141992,10
141993,11
141994,12
141995,11
141996,11
141997,11
141998,10
141999,10
142000,12
142001,10
142002,10
142003,10
142004,12
142005,11
142006,12
142007,10
142008,12
142009,10
142010,10
142011,11
142012,11
142013,11
142014,12
142015,11
142016,12
142017,10
142018,11
142019,12
142020,11
142021,12
142022,10
142023,11
142024,11
142025,10
142026,11
142027,10
142028,10
142029,10
142030,13
142031,10
142032,11
142033,11
142034,10
142035,13
142036,11
142037,11
142038,11
142039,12
142040,11
142041,11
142042,11
142043,11
142044,11
142045,12
142046,11
142047,10
142048,11
142049,10
142050,11
142051,10
142052,11
142053,11
142054,11
142055,10
142056,10
142057,11
142058,11
142059,12
142060,11
142061,10
142062,10
142063,11
142064,12
142065,12
142066,10
142067,10
142068,11
142069,11
142070,12
142071,11
142072,11
142073,12
142074,10
142075,10
142076,11
142077,10
142078,11
142079,11
142080,12
142081,11
142082,11
142083,11
142084,11
142085,12
142086,10
142087,10
142088,11
142089,10
142090,13
142091,12
142092,11
142093,10
142094,10
142095,10
142096,9
142097,11
142098,13
142099,10
142100,11
142101,11
142102,11
142103,11
142104,10
142105,11
142106,12
142107,11
142108,11
142109,11
142110,11
142111,10
142112,10
142113,12
142114,10
142115,11
142116,11
142117,11
142118,10
142119,12
142120,11
142121,10
142122,10
142123,13
142124,11
142125,12
142126,10
142127,10
142128,11
142129,11
142130,10
142131,10
142132,11
142133,10
142134,10
142135,11
142136,11
142137,10
142138,10
142139,11
142140,10
142141,11
142142,10
142143,10
142144,11
142145,10
142146,10
142147,12
142148,11
142149,12
142150,10
142151,11
142152,10
142153,10
142154,10
142155,11
142156,10
142157,11
142158,12
142159,10
142160,12
142161,14
142162,11
142163,11
142164,11
142165,11
142166,12
142167,12
142168,11
142169,11
142170,11
142171,11
142172,10
142173,12
142174,11
142175,11
142176,12
142177,10
142178,10
142179,11
142180,10
142181,11
142182,10
142183,11
142184,11
142185,11
142186,11
142187,10
142188,11
142189,10
142190,10
142191,11
142192,11
142193,11
142194,11
142195,11
142196,11
142197,11
142198,12
142199,10
142200,10
142201,10
142202,11
142203,12
142204,12
142205,11
142206,11
142207,11
142208,12
142209,12
142210,12
142211,12
142212,10
142213,10
142214,12
142215,9
142216,10
142217,10
142218,12
142219,12
142220,11
142221,10
142222,10
142223,11
142224,10
142225,12
142226,11
142227,11
142228,11
142229,10
142230,10
142231,11
142232,10
142233,13
142234,10
142235,12
142236,13
142237,12
142238,11
142239,11
142240,11
142241,10
142242,11
142243,11
142244,10
142245,11
142246,11
142247,10
142248,10
142249,12
142250,11
142251,11
142252,11
142253,10
142254,11
142255,11
142256,11
142257,11
142258,11
142259,11
142260,10
142261,10
142262,11
142263,10
142264,11
142265,10
142266,11
142267,10
142268,12
142269,11
142270,11
142271,11
142272,13
142273,10
142274,13
142275,12
142276,13
142277,12
142278,11
142279,11
142280,11
142281,10
142282,10
142283,10
142284,10
142285,11
142286,12
142287,10
142288,10
142289,11
142290,11
142291,11
142292,10
142293,10
142294,10
142295,11
142296,13
142297,10
142298,10
142299,11
142300,11
142301,11
142302,13
142303,11
142304,12
142305,11
142306,11
142307,10
142308,11
142309,11
142310,10
142311,10
142312,10
142313,11
142314,12
142315,10
142316,10
142317,10
