id,Rings
145614,8
145615,9
145616,9
145617,14
145618,7
145619,10
145620,10
145621,14
145622,6
145623,11
145624,5
145625,9
145626,13
145627,7
145628,10
145629,12
145630,9
145631,10
145632,9
145633,7
145634,10
145635,10
145636,10
145637,9
145638,7
145639,10
145640,9
145641,8
145642,8
145643,8
145644,9
145645,10
145646,7
145647,6
145648,5
145649,6
145650,11
145651,12
145652,7
145653,9
145654,9
145655,10
145656,9
145657,10
145658,10
145659,9
145660,9
145661,10
145662,17
145663,10
145664,10
145665,9
145666,10
145667,7
145668,9
145669,6
145670,12
145671,8
145672,10
145673,4
145674,14
145675,5
145676,11
145677,9
145678,12
145679,6
145680,11
145681,10
145682,7
145683,10
145684,10
145685,17
145686,9
145687,13
145688,5
145689,10
145690,4
145691,13
145692,9
145693,7
145694,5
145695,10
145696,10
145697,5
145698,14
145699,11
145700,12
145701,4
145702,9
145703,6
145704,8
145705,9
145706,10
145707,10
145708,7
145709,17
145710,7
145711,11
145712,7
145713,9
145714,7
145715,13
145716,5
145717,9
145718,10
145719,8
145720,9
145721,10
145722,10
145723,7
145724,7
145725,10
145726,10
145727,10
145728,7
145729,11
145730,13
145731,8
145732,9
145733,9
145734,19
145735,9
145736,10
145737,8
145738,7
145739,11
145740,11
145741,9
145742,17
145743,7
145744,9
145745,10
145746,10
145747,10
145748,9
145749,5
145750,9
145751,9
145752,12
145753,6
145754,10
145755,7
145756,8
145757,11
145758,6
145759,11
145760,8
145761,16
145762,13
145763,10
145764,12
145765,7
145766,9
145767,10
145768,9
145769,10
145770,9
145771,7
145772,6
145773,11
145774,9
145775,9
145776,6
145777,6
145778,14
145779,10
145780,15
145781,12
145782,9
145783,14
145784,12
145785,10
145786,6
145787,11
145788,9
145789,11
145790,5
145791,8
145792,7
145793,8
145794,9
145795,10
145796,11
145797,11
145798,11
145799,7
145800,5
145801,12
145802,8
145803,9
145804,10
145805,9
145806,6
145807,10
145808,6
145809,9
145810,10
145811,11
145812,8
145813,11
145814,10
145815,9
145816,11
145817,6
145818,10
145819,8
145820,14
145821,10
145822,10
145823,12
145824,10
145825,9
145826,11
145827,12
145828,10
145829,10
145830,5
145831,9
145832,10
145833,9
145834,8
145835,11
145836,8
145837,10
145838,4
145839,5
145840,10
145841,13
145842,8
145843,12
145844,9
145845,11
145846,8
145847,15
145848,9
145849,9
145850,13
145851,7
145852,10
145853,12
145854,19
145855,11
145856,10
145857,6
145858,8
145859,7
145860,10
145861,6
145862,9
145863,8
145864,11
145865,12
145866,11
145867,16
145868,7
145869,10
145870,7
145871,10
145872,7
145873,11
145874,7
145875,9
145876,9
145877,12
145878,10
145879,15
145880,12
145881,15
145882,12
145883,17
145884,9
145885,16
145886,6
145887,9
145888,9
145889,11
145890,10
145891,9
145892,10
145893,9
145894,10
145895,10
145896,9
145897,10
145898,10
145899,7
145900,6
145901,10
145902,7
145903,7
145904,9
145905,9
145906,8
145907,11
145908,13
145909,8
145910,7
145911,9
145912,10
145913,11
145914,8
145915,11
145916,10
145917,9
145918,13
145919,7
145920,6
145921,17
145922,11
145923,9
145924,10
145925,4
145926,11
145927,10
145928,7
145929,9
145930,9
145931,10
145932,12
145933,8
145934,12
145935,6
145936,9
145937,7
145938,12
145939,9
145940,13
145941,6
145942,10
145943,9
145944,7
145945,8
145946,13
145947,8
145948,11
145949,8
145950,11
145951,10
145952,12
145953,11
145954,9
145955,7
145956,9
145957,8
145958,12
145959,10
145960,5
145961,6
145962,7
145963,10
145964,10
145965,6
145966,16
145967,11
145968,17
145969,11
145970,10
145971,5
145972,7
145973,10
145974,6
145975,6
145976,6
145977,11
145978,6
145979,8
145980,7
145981,7
145982,10
145983,7
145984,10
145985,9
145986,8
145987,10
145988,9
145989,10
145990,13
145991,13
145992,11
145993,9
145994,5
145995,10
145996,10
145997,10
145998,14
145999,8
146000,9
146001,12
146002,11
146003,12
146004,13
146005,10
146006,10
146007,9
146008,9
146009,10
146010,10
146011,10
146012,8
146013,12
146014,6
146015,9
146016,16
146017,10
146018,9
146019,11
146020,11
146021,11
146022,9
146023,7
146024,12
146025,8
146026,9
146027,11
146028,10
146029,10
146030,16
146031,9
146032,10
146033,10
146034,13
146035,5
146036,9
146037,10
146038,9
146039,8
146040,13
146041,7
146042,5
146043,12
146044,14
146045,10
146046,8
146047,7
146048,7
146049,10
146050,8
146051,15
146052,8
146053,9
146054,12
146055,10
146056,8
146057,13
146058,11
146059,8
146060,6
146061,9
146062,12
146063,9
146064,13
146065,17
146066,14
146067,10
146068,13
146069,8
146070,9
146071,11
146072,7
146073,6
146074,9
146075,10
146076,11
146077,5
146078,12
146079,8
146080,11
146081,9
146082,10
146083,6
146084,11
146085,5
146086,8
146087,6
146088,10
146089,4
146090,7
146091,11
146092,10
146093,13
146094,8
146095,7
146096,16
146097,11
146098,12
146099,10
146100,13
146101,18
146102,8
146103,5
146104,12
146105,12
146106,13
146107,12
146108,10
146109,10
146110,16
146111,13
146112,11
146113,14
146114,10
146115,10
146116,7
146117,10
146118,10
146119,8
146120,10
146121,8
146122,9
146123,11
146124,9
146125,8
146126,11
146127,10
146128,10
146129,9
146130,5
146131,8
146132,9
146133,9
146134,7
146135,12
146136,6
146137,10
146138,9
146139,8
146140,9
146141,14
146142,10
146143,8
146144,6
146145,15
146146,10
146147,5
146148,12
146149,10
146150,6
146151,9
146152,4
146153,9
146154,7
146155,10
146156,8
146157,14
146158,12
146159,6
146160,10
146161,10
146162,10
146163,7
146164,7
146165,8
146166,8
146167,5
146168,6
146169,10
146170,10
146171,9
146172,10
146173,8
146174,8
146175,10
146176,10
146177,9
146178,7
146179,8
146180,9
146181,9
146182,7
146183,6
146184,11
146185,8
146186,7
146187,10
146188,15
146189,9
146190,11
146191,8
146192,5
146193,7
146194,9
146195,11
146196,7
146197,10
146198,6
146199,11
146200,7
146201,8
146202,12
146203,10
146204,10
146205,9
146206,10
146207,9
146208,10
146209,7
146210,9
146211,7
146212,9
146213,8
146214,10
146215,10
146216,8
146217,10
146218,16
146219,10
146220,15
146221,8
146222,12
146223,9
146224,10
146225,13
146226,10
146227,8
146228,11
146229,11
146230,10
146231,10
146232,9
146233,8
146234,13
146235,13
146236,9
146237,10
146238,8
146239,10
146240,15
146241,9
146242,5
146243,8
146244,8
146245,11
146246,8
146247,5
146248,8
146249,8
146250,9
146251,9
146252,10
146253,12
146254,8
146255,8
146256,10
146257,10
146258,13
146259,12
146260,11
146261,11
146262,9
146263,10
146264,9
146265,11
146266,10
146267,7
146268,7
146269,5
146270,9
146271,5
146272,8
146273,8
146274,8
146275,16
146276,8
146277,8
146278,7
146279,11
146280,5
146281,5
146282,11
146283,10
146284,7
146285,13
146286,9
146287,8
146288,12
146289,11
146290,8
146291,5
146292,10
146293,8
146294,10
146295,7
146296,10
146297,8
146298,10
146299,4
146300,8
146301,9
146302,6
146303,10
146304,10
146305,13
146306,16
146307,10
146308,8
146309,11
146310,10
146311,8
146312,4
146313,9
146314,10
146315,6
146316,8
146317,12
146318,11
146319,10
146320,5
146321,12
146322,7
146323,10
146324,18
146325,9
146326,10
146327,11
146328,11
146329,11
146330,12
146331,6
146332,8
146333,5
146334,7
146335,10
146336,12
146337,9
146338,11
146339,9
146340,10
146341,8
146342,10
146343,10
146344,9
146345,7
146346,9
146347,10
146348,9
146349,10
146350,11
146351,11
146352,10
146353,9
146354,11
146355,10
146356,10
146357,7
146358,7
146359,15
146360,11
146361,4
146362,15
146363,9
146364,11
146365,9
146366,9
146367,12
146368,9
146369,9
146370,12
146371,13
146372,10
146373,12
146374,12
146375,6
146376,8
146377,13
146378,14
146379,6
146380,9
146381,11
146382,9
146383,9
146384,12
146385,11
146386,8
146387,10
146388,8
146389,10
146390,9
146391,15
146392,12
146393,6
146394,7
146395,14
146396,9
146397,7
146398,7
146399,9
146400,8
146401,12
146402,15
146403,7
146404,6
146405,8
146406,9
146407,7
146408,10
146409,12
146410,11
146411,11
146412,13
146413,10
146414,8
146415,7
146416,8
146417,11
146418,13
146419,11
146420,7
146421,7
146422,13
146423,4
146424,11
146425,9
146426,8
146427,11
146428,11
146429,8
146430,9
146431,8
146432,8
146433,11
146434,10
146435,11
146436,10
146437,10
146438,8
146439,12
146440,5
146441,7
146442,7
146443,9
146444,5
146445,8
146446,5
146447,13
146448,8
146449,8
146450,9
146451,9
146452,9
146453,10
146454,8
146455,8
146456,9
146457,9
146458,9
146459,7
146460,7
146461,15
146462,12
146463,8
146464,7
146465,7
146466,15
146467,8
146468,11
146469,11
146470,11
146471,10
146472,10
146473,9
146474,15
146475,10
146476,14
146477,10
146478,7
146479,8
146480,9
146481,12
146482,7
146483,10
146484,8
146485,15
146486,9
146487,10
146488,12
146489,10
146490,10
146491,7
146492,9
146493,8
146494,9
146495,10
146496,10
146497,13
146498,15
146499,10
146500,11
146501,7
146502,9
146503,9
146504,11
146505,10
146506,10
146507,11
146508,6
146509,11
146510,12
146511,15
146512,8
146513,9
146514,11
146515,8
146516,9
146517,9
146518,12
146519,9
146520,6
146521,9
146522,9
146523,11
146524,8
146525,9
146526,9
146527,11
146528,9
146529,16
146530,9
146531,9
146532,8
146533,9
146534,7
146535,4
146536,9
146537,9
146538,14
146539,11
146540,7
146541,6
146542,9
146543,5
146544,8
146545,9
146546,12
146547,10
146548,13
146549,14
146550,10
146551,10
146552,13
146553,4
146554,8
146555,8
146556,10
146557,8
146558,10
146559,10
146560,12
146561,10
146562,7
146563,9
146564,12
146565,11
146566,9
146567,10
146568,10
146569,13
146570,11
146571,7
146572,18
146573,10
146574,12
146575,11
146576,10
146577,9
146578,12
146579,10
146580,8
146581,15
146582,7
146583,5
146584,9
146585,17
146586,10
146587,11
146588,5
146589,8
146590,10
146591,14
146592,13
146593,11
146594,11
146595,10
146596,11
146597,11
146598,11
146599,15
146600,9
146601,11
146602,7
146603,10
146604,9
146605,6
146606,8
146607,10
146608,9
146609,10
146610,10
146611,11
146612,12
146613,6
146614,9
146615,9
146616,11
146617,12
146618,15
146619,12
146620,4
146621,10
146622,14
146623,10
146624,8
146625,9
146626,9
146627,6
146628,12
146629,8
146630,10
146631,9
146632,10
146633,8
146634,5
146635,9
146636,10
146637,10
146638,7
146639,10
146640,13
146641,12
146642,12
146643,10
146644,11
146645,9
146646,10
146647,4
146648,15
146649,7
146650,9
146651,9
146652,10
146653,10
146654,9
146655,11
146656,13
146657,8
146658,7
146659,8
146660,8
146661,13
146662,10
146663,9
146664,8
146665,10
146666,7
146667,7
146668,10
146669,8
146670,10
146671,5
146672,9
146673,8
146674,5
146675,10
146676,10
146677,8
146678,14
146679,11
146680,10
146681,8
146682,5
146683,7
146684,10
146685,10
146686,11
146687,9
146688,5
146689,8
146690,9
146691,6
146692,10
146693,10
146694,8
146695,12
146696,10
146697,9
146698,8
146699,9
146700,7
146701,5
146702,8
146703,9
146704,11
146705,6
146706,4
146707,7
146708,10
146709,11
146710,11
146711,10
146712,11
146713,8
146714,12
146715,8
146716,6
146717,8
146718,9
146719,8
146720,9
146721,15
146722,8
146723,8
146724,9
146725,15
146726,13
146727,13
146728,6
146729,10
146730,14
146731,9
146732,9
146733,9
146734,12
146735,10
146736,13
146737,6
146738,7
146739,10
146740,11
146741,10
146742,10
146743,11
146744,11
146745,9
146746,11
146747,9
146748,11
146749,11
146750,9
146751,11
146752,7
146753,9
146754,10
146755,16
146756,9
146757,8
146758,12
146759,9
146760,12
146761,7
146762,9
146763,16
146764,10
146765,11
146766,11
146767,10
146768,10
146769,8
146770,5
146771,12
146772,9
146773,11
146774,10
146775,11
146776,10
146777,9
146778,9
146779,9
146780,11
146781,12
146782,11
146783,7
146784,9
146785,7
146786,11
146787,14
146788,11
146789,10
146790,10
146791,15
146792,10
146793,10
146794,10
146795,11
146796,8
146797,9
146798,11
146799,10
146800,9
146801,7
146802,9
146803,9
146804,13
146805,9
146806,8
146807,10
146808,8
146809,10
146810,14
146811,10
146812,10
146813,9
146814,9
146815,10
146816,10
146817,9
146818,9
146819,12
146820,8
146821,8
146822,9
146823,11
146824,10
146825,9
146826,15
146827,7
146828,10
146829,10
146830,9
146831,10
146832,12
146833,11
146834,7
146835,15
146836,10
146837,9
146838,12
146839,10
146840,9
146841,12
146842,12
146843,9
146844,8
146845,13
146846,14
146847,10
146848,12
146849,7
146850,7
146851,12
146852,6
146853,9
146854,8
146855,7
146856,16
146857,7
146858,7
146859,9
146860,8
146861,5
146862,12
146863,8
146864,13
146865,13
146866,15
146867,11
146868,7
146869,11
146870,14
146871,15
146872,12
146873,10
146874,13
146875,9
146876,10
146877,12
146878,8
146879,8
146880,9
146881,13
146882,9
146883,8
146884,9
146885,8
146886,9
146887,9
146888,7
146889,11
146890,11
146891,9
146892,9
146893,13
146894,10
146895,9
146896,11
146897,9
146898,6
146899,6
146900,9
146901,8
146902,9
146903,14
146904,7
146905,9
146906,7
146907,12
146908,11
146909,9
146910,10
146911,8
146912,15
146913,9
146914,9
146915,7
146916,9
146917,7
146918,8
146919,10
146920,12
146921,12
146922,9
146923,10
146924,10
146925,15
146926,10
146927,13
146928,10
146929,8
146930,12
146931,8
146932,10
146933,7
146934,11
146935,9
146936,8
146937,9
146938,9
146939,10
146940,5
146941,10
146942,11
146943,9
146944,10
146945,6
146946,18
146947,12
146948,9
146949,9
146950,8
146951,9
146952,12
146953,13
146954,10
146955,11
146956,9
146957,10
146958,9
146959,7
146960,9
146961,8
146962,8
146963,12
146964,5
146965,6
146966,10
146967,9
146968,10
146969,9
146970,10
146971,4
146972,10
146973,9
146974,11
146975,9
146976,8
146977,9
146978,7
146979,7
146980,15
146981,7
146982,15
146983,9
146984,12
146985,11
146986,10
146987,9
146988,9
146989,9
146990,13
146991,13
146992,10
146993,7
146994,6
146995,9
146996,4
146997,12
146998,9
146999,9
147000,7
147001,9
147002,13
147003,13
147004,10
147005,6
147006,10
147007,7
147008,11
147009,9
147010,6
147011,14
147012,11
147013,11
147014,10
147015,10
147016,6
147017,9
147018,12
147019,5
147020,10
147021,13
147022,9
147023,10
147024,11
147025,9
147026,10
147027,9
147028,10
147029,10
147030,10
147031,8
147032,14
147033,10
147034,5
147035,7
147036,12
147037,10
147038,11
147039,9
147040,7
147041,8
147042,13
147043,10
147044,8
147045,7
147046,8
147047,10
147048,11
147049,10
147050,10
147051,9
147052,9
147053,6
147054,12
147055,9
147056,6
147057,10
147058,6
147059,12
147060,11
147061,11
147062,9
147063,7
147064,14
147065,8
147066,11
147067,10
147068,14
147069,14
147070,10
147071,17
147072,5
147073,9
147074,9
147075,9
147076,9
147077,12
147078,9
147079,6
147080,10
147081,8
147082,10
147083,12
147084,5
147085,10
147086,8
147087,13
147088,8
147089,8
147090,8
147091,10
147092,6
147093,13
147094,14
147095,10
147096,9
147097,11
147098,9
147099,10
147100,10
147101,9
147102,7
147103,11
147104,6
147105,12
147106,7
147107,9
147108,9
147109,10
147110,9
147111,12
147112,8
147113,5
147114,11
147115,9
147116,9
147117,12
147118,13
147119,12
147120,16
147121,8
147122,6
147123,11
147124,8
147125,14
147126,15
147127,10
147128,8
147129,10
147130,13
147131,7
147132,11
147133,11
147134,16
147135,11
147136,11
147137,8
147138,11
147139,10
147140,17
147141,7
147142,14
147143,12
147144,8
147145,7
147146,4
147147,13
147148,10
147149,9
147150,10
147151,14
147152,9
147153,7
147154,8
147155,11
147156,9
147157,11
147158,7
147159,11
147160,8
147161,9
147162,7
147163,9
147164,7
147165,5
147166,8
147167,10
147168,11
147169,9
147170,11
147171,9
147172,10
147173,10
147174,9
147175,9
147176,13
147177,15
147178,6
147179,9
147180,7
147181,12
147182,8
147183,10
147184,9
147185,10
147186,5
147187,12
147188,11
147189,10
147190,8
147191,9
147192,11
147193,10
147194,10
147195,7
147196,12
147197,11
147198,13
147199,12
147200,13
147201,13
147202,10
147203,8
147204,17
147205,8
147206,13
147207,10
147208,8
147209,9
147210,5
147211,8
147212,12
147213,10
147214,8
147215,16
147216,14
147217,12
147218,9
147219,7
147220,5
147221,11
147222,9
147223,7
147224,5
147225,8
147226,15
147227,9
147228,8
147229,12
147230,8
147231,10
147232,8
147233,10
147234,7
147235,9
147236,6
147237,10
147238,9
147239,13
147240,8
147241,9
147242,11
147243,10
147244,11
147245,9
147246,10
147247,9
147248,11
147249,8
147250,11
147251,8
147252,11
147253,9
147254,7
147255,9
147256,10
147257,10
147258,9
147259,7
147260,11
147261,13
147262,12
147263,11
147264,8
147265,12
147266,8
147267,6
147268,8
147269,13
147270,12
147271,8
147272,13
147273,10
147274,8
147275,9
147276,9
147277,9
147278,11
147279,10
147280,8
147281,8
147282,10
147283,9
147284,6
147285,11
147286,9
147287,17
147288,12
147289,8
147290,10
147291,8
147292,5
147293,9
147294,7
147295,9
147296,10
147297,5
147298,12
147299,10
147300,10
147301,7
147302,7
147303,8
147304,8
147305,7
147306,10
147307,11
147308,5
147309,10
147310,15
147311,11
147312,12
147313,8
147314,10
147315,12
147316,17
147317,6
147318,16
147319,7
147320,6
147321,10
147322,8
147323,9
147324,9
147325,7
147326,7
147327,11
147328,8
147329,8
147330,16
147331,7
147332,5
147333,6
147334,10
147335,11
147336,11
147337,8
147338,8
147339,7
147340,10
147341,15
147342,12
147343,13
147344,10
147345,10
147346,8
147347,8
147348,11
147349,9
147350,11
147351,8
147352,8
147353,15
147354,8
147355,9
147356,13
147357,12
147358,9
147359,9
147360,7
147361,11
147362,15
147363,8
147364,13
147365,7
147366,8
147367,6
147368,11
147369,9
147370,12
147371,7
147372,9
147373,8
147374,8
147375,9
147376,11
147377,10
147378,10
147379,13
147380,8
147381,5
147382,12
147383,11
147384,7
147385,16
147386,9
147387,8
147388,7
147389,7
147390,8
147391,7
147392,7
147393,8
147394,10
147395,8
147396,5
147397,14
147398,10
147399,10
147400,10
147401,7
147402,10
147403,15
147404,10
147405,10
147406,11
147407,8
147408,17
147409,10
147410,9
147411,8
147412,10
147413,12
147414,7
147415,17
147416,6
147417,6
147418,4
147419,10
147420,9
147421,10
147422,11
147423,5
147424,11
147425,11
147426,5
147427,10
147428,14
147429,10
147430,11
147431,10
147432,11
147433,13
147434,11
147435,12
147436,12
147437,7
147438,10
147439,11
147440,10
147441,15
147442,9
147443,9
147444,10
147445,11
147446,8
147447,9
147448,9
147449,8
147450,10
147451,9
147452,14
147453,10
147454,10
147455,8
147456,10
147457,10
147458,7
147459,12
147460,9
147461,10
147462,7
147463,9
147464,8
147465,13
147466,12
147467,12
147468,8
147469,10
147470,10
147471,11
147472,6
147473,10
147474,10
147475,11
147476,9
147477,10
147478,11
147479,7
147480,10
147481,13
147482,13
147483,10
147484,12
147485,8
147486,10
147487,4
147488,13
147489,10
147490,10
147491,10
147492,9
147493,11
147494,11
147495,10
147496,11
147497,9
147498,11
147499,10
147500,12
147501,10
147502,9
147503,9
147504,12
147505,11
147506,9
147507,6
147508,8
147509,9
147510,9
147511,6
147512,13
147513,9
147514,10
147515,12
147516,12
147517,10
147518,16
147519,8
147520,9
147521,15
147522,12
147523,8
147524,9
147525,7
147526,7
147527,10
147528,11
147529,11
147530,10
147531,15
147532,11
147533,8
147534,9
147535,6
147536,12
147537,15
147538,7
147539,10
147540,8
147541,11
147542,7
147543,17
147544,16
147545,9
147546,11
147547,12
147548,11
147549,14
147550,12
147551,5
