id,Rings
143133,10
143134,11
143135,10
143136,10
143137,10
143138,10
143139,10
143140,10
143141,10
143142,9
143143,10
143144,10
143145,10
143146,10
143147,11
143148,10
143149,10
143150,10
143151,10
143152,11
143153,9
143154,9
143155,10
143156,10
143157,10
143158,11
143159,11
143160,10
143161,11
143162,10
143163,10
143164,10
143165,9
143166,9
143167,10
143168,10
143169,10
143170,10
143171,10
143172,10
143173,12
143174,10
143175,11
143176,11
143177,11
143178,10
143179,10
143180,10
143181,10
143182,10
143183,10
143184,11
143185,10
143186,11
143187,10
143188,10
143189,10
143190,10
143191,10
143192,11
143193,10
143194,11
143195,10
143196,10
143197,10
143198,10
143199,10
143200,10
143201,10
143202,9
143203,10
143204,11
143205,10
143206,10
143207,10
143208,10
143209,10
143210,10
143211,10
143212,9
143213,10
143214,10
143215,10
143216,10
143217,11
143218,10
143219,10
143220,10
143221,10
143222,10
143223,10
143224,10
143225,11
143226,10
143227,10
143228,10
143229,11
143230,11
143231,11
143232,11
143233,10
143234,11
143235,10
143236,10
143237,11
143238,10
143239,11
143240,10
143241,10
143242,10
143243,10
143244,11
143245,10
143246,10
143247,10
143248,10
143249,10
143250,10
143251,10
143252,10
143253,11
143254,11
143255,10
143256,11
143257,10
143258,10
143259,10
143260,10
143261,10
143262,10
143263,10
143264,11
143265,10
143266,11
143267,11
143268,10
143269,10
143270,11
143271,10
143272,10
143273,10
143274,11
143275,10
143276,10
143277,10
143278,10
143279,9
143280,10
143281,12
143282,10
143283,10
143284,10
143285,10
143286,10
143287,10
143288,10
143289,10
143290,10
143291,11
143292,10
143293,10
143294,11
143295,10
143296,10
143297,10
143298,10
143299,10
143300,10
143301,10
143302,10
143303,10
143304,10
143305,10
143306,10
143307,11
143308,10
143309,10
143310,10
143311,10
143312,10
143313,10
143314,12
143315,11
143316,11
143317,11
143318,10
143319,10
143320,10
143321,10
143322,11
143323,10
143324,10
143325,10
143326,11
143327,11
143328,10
143329,10
143330,10
143331,10
143332,10
143333,10
143334,10
143335,10
143336,11
143337,10
143338,10
143339,10
143340,12
143341,10
143342,10
143343,11
143344,10
143345,10
143346,10
143347,9
143348,11
143349,10
143350,11
143351,10
143352,10
143353,10
143354,10
143355,11
143356,10
143357,10
143358,10
143359,11
143360,11
143361,11
143362,10
143363,11
143364,10
143365,10
143366,10
143367,9
143368,11
143369,10
143370,9
143371,10
143372,11
143373,10
143374,11
143375,11
143376,10
143377,10
143378,11
143379,10
143380,10
143381,10
143382,11
143383,10
143384,10
143385,10
143386,10
143387,11
143388,10
143389,10
143390,10
143391,10
143392,10
143393,10
143394,10
143395,9
143396,10
143397,10
143398,10
143399,10
143400,10
143401,10
143402,9
143403,10
143404,10
143405,9
143406,10
143407,10
143408,10
143409,10
143410,11
143411,11
143412,10
143413,13
143414,10
143415,10
143416,10
143417,10
143418,10
143419,10
143420,10
143421,11
143422,10
143423,10
143424,10
143425,10
143426,10
143427,10
143428,10
143429,10
143430,10
143431,10
143432,11
143433,10
143434,10
143435,10
143436,10
143437,11
143438,10
143439,10
143440,10
143441,10
143442,10
143443,10
143444,10
143445,10
143446,10
143447,10
143448,10
143449,10
143450,10
143451,10
143452,10
143453,10
143454,10
143455,10
143456,10
143457,11
143458,11
143459,10
143460,10
143461,9
143462,10
143463,10
143464,10
143465,10
143466,9
143467,11
143468,10
143469,10
143470,10
143471,10
143472,10
143473,10
143474,10
143475,9
143476,10
143477,10
143478,10
143479,11
143480,10
143481,10
143482,10
143483,10
143484,10
143485,10
143486,11
143487,11
143488,10
143489,10
143490,10
143491,10
143492,10
143493,10
143494,10
143495,10
143496,10
143497,10
143498,10
143499,10
143500,10
143501,10
143502,11
143503,11
143504,10
143505,10
143506,10
143507,10
143508,11
143509,10
143510,10
143511,11
143512,10
143513,9
143514,10
143515,10
143516,10
143517,10
143518,10
143519,10
143520,10
143521,10
143522,10
143523,9
143524,10
143525,10
143526,11
143527,10
143528,11
143529,10
143530,11
143531,10
143532,10
143533,10
143534,10
143535,12
143536,11
143537,10
143538,10
143539,11
143540,11
143541,9
143542,10
143543,10
143544,10
143545,10
143546,10
143547,10
143548,10
143549,10
143550,10
143551,10
143552,10
143553,11
143554,10
143555,10
143556,10
143557,10
143558,10
143559,11
143560,11
143561,10
143562,10
143563,10
143564,11
143565,11
143566,10
143567,10
143568,10
143569,10
143570,10
143571,11
143572,10
143573,10
143574,10
143575,10
143576,10
143577,10
143578,10
143579,10
143580,10
143581,10
143582,11
143583,11
143584,10
143585,10
143586,10
143587,10
143588,10
143589,10
143590,10
143591,11
143592,10
143593,10
143594,11
143595,11
143596,10
143597,10
143598,11
143599,11
143600,10
143601,11
143602,11
143603,9
143604,11
143605,10
143606,10
143607,10
143608,11
143609,10
143610,11
143611,10
143612,10
143613,10
143614,10
143615,10
143616,10
143617,10
143618,10
143619,11
143620,10
143621,10
143622,10
143623,11
143624,10
143625,10
143626,10
143627,11
143628,11
143629,10
143630,10
143631,10
143632,10
143633,11
143634,10
143635,10
143636,10
143637,11
143638,11
143639,10
143640,11
143641,12
143642,11
143643,10
143644,10
143645,10
143646,10
143647,11
143648,10
143649,11
143650,11
143651,10
143652,10
143653,10
143654,11
143655,10
143656,10
143657,10
143658,10
143659,11
143660,10
143661,10
143662,10
143663,10
143664,11
143665,10
143666,10
143667,10
143668,10
143669,10
143670,10
143671,11
143672,10
143673,10
143674,10
143675,10
143676,10
143677,10
143678,10
143679,10
143680,10
143681,10
143682,10
143683,10
143684,10
143685,10
143686,10
143687,11
143688,10
143689,10
143690,10
143691,11
143692,9
143693,11
143694,10
143695,10
143696,11
143697,10
143698,10
143699,10
143700,10
143701,9
143702,10
143703,10
143704,10
143705,10
143706,11
143707,10
143708,10
143709,11
143710,10
143711,11
143712,11
143713,11
143714,11
143715,9
143716,11
143717,10
143718,10
143719,10
143720,10
143721,10
143722,10
143723,10
143724,10
143725,9
143726,11
143727,10
143728,10
143729,11
143730,10
143731,10
143732,11
143733,10
143734,10
143735,10
143736,10
143737,10
143738,11
143739,10
143740,10
143741,10
143742,10
143743,10
143744,10
143745,11
143746,10
143747,10
143748,10
143749,10
143750,11
143751,10
143752,11
143753,10
143754,11
143755,10
143756,10
143757,10
143758,10
143759,10
143760,10
143761,10
143762,10
143763,11
143764,10
143765,11
143766,10
143767,10
143768,10
143769,11
143770,10
143771,11
143772,11
143773,10
143774,10
143775,10
143776,10
143777,10
143778,10
143779,10
143780,11
143781,10
143782,11
143783,10
143784,11
143785,10
143786,10
143787,12
143788,10
143789,11
143790,10
143791,10
143792,10
143793,10
143794,10
143795,10
143796,10
143797,11
143798,10
143799,10
143800,10
143801,9
143802,10
143803,10
143804,10
143805,10
143806,10
143807,10
143808,11
143809,10
143810,10
143811,11
143812,10
143813,10
143814,10
143815,10
143816,11
143817,10
143818,10
143819,10
143820,10
143821,10
143822,10
143823,10
143824,10
143825,10
143826,10
143827,10
143828,10
143829,10
143830,10
143831,10
143832,10
143833,10
143834,10
143835,10
143836,10
143837,11
143838,11
143839,11
143840,10
143841,11
143842,10
143843,10
143844,9
143845,10
143846,11
143847,10
143848,10
143849,10
143850,10
143851,10
143852,10
143853,10
143854,10
143855,10
143856,10
143857,10
143858,9
143859,11
143860,10
143861,10
143862,11
143863,10
143864,10
143865,10
143866,10
143867,10
143868,10
143869,10
143870,10
143871,10
143872,10
143873,10
143874,10
143875,10
143876,9
143877,9
143878,10
143879,10
143880,10
143881,11
143882,10
143883,10
143884,10
143885,10
143886,10
143887,10
143888,10
143889,10
143890,10
143891,10
143892,10
143893,10
143894,10
143895,10
143896,11
143897,10
143898,10
143899,10
143900,10
143901,10
143902,10
143903,10
143904,10
143905,11
143906,10
143907,10
143908,10
143909,10
143910,10
143911,10
143912,11
143913,10
143914,10
143915,10
143916,10
143917,10
143918,11
143919,10
143920,10
143921,11
143922,9
143923,10
143924,10
143925,11
143926,10
143927,11
143928,10
143929,10
143930,11
143931,11
143932,10
143933,11
143934,10
143935,10
143936,10
143937,10
143938,11
143939,10
143940,10
143941,10
143942,10
143943,10
143944,10
143945,11
143946,10
143947,10
143948,10
143949,10
143950,10
143951,10
143952,10
143953,11
143954,11
143955,10
143956,10
143957,11
143958,10
143959,10
143960,10
143961,11
143962,10
143963,11
143964,11
143965,11
143966,10
143967,11
143968,11
143969,9
143970,10
143971,10
143972,11
143973,12
143974,11
143975,11
143976,10
143977,10
143978,10
143979,10
143980,10
143981,10
143982,10
143983,10
143984,10
143985,10
143986,10
143987,10
143988,10
143989,10
143990,10
143991,11
143992,10
143993,10
143994,10
143995,10
143996,10
143997,11
143998,10
143999,10
144000,10
144001,10
144002,10
144003,10
144004,11
144005,11
144006,12
144007,11
144008,10
144009,11
144010,10
144011,10
144012,10
144013,10
144014,10
144015,11
144016,10
144017,11
144018,10
144019,10
144020,10
144021,10
144022,10
144023,10
144024,10
144025,10
144026,10
144027,10
144028,10
144029,10
144030,10
144031,10
144032,10
144033,10
144034,11
144035,10
144036,12
144037,10
144038,10
144039,10
144040,10
144041,11
144042,11
144043,10
144044,10
144045,11
144046,11
144047,10
144048,10
144049,10
144050,10
144051,11
144052,10
144053,10
144054,10
144055,11
144056,10
144057,10
144058,11
144059,10
144060,10
144061,10
144062,10
144063,10
144064,10
144065,11
144066,10
144067,10
144068,10
144069,10
144070,10
144071,10
144072,10
144073,10
144074,10
144075,12
144076,10
144077,11
144078,10
144079,10
144080,10
144081,10
144082,12
144083,10
144084,11
144085,11
144086,11
144087,11
144088,10
144089,11
144090,10
144091,10
144092,10
144093,10
144094,11
144095,10
144096,10
144097,10
144098,10
144099,10
144100,10
144101,10
144102,11
144103,10
144104,11
144105,10
144106,10
144107,10
144108,10
144109,10
144110,10
144111,10
144112,10
144113,10
144114,10
144115,10
144116,10
144117,10
144118,10
144119,11
144120,11
144121,10
144122,10
144123,10
144124,10
144125,10
144126,11
144127,10
144128,10
144129,10
144130,10
144131,10
144132,11
144133,10
144134,10
144135,10
144136,10
144137,10
144138,11
144139,10
144140,10
144141,10
144142,10
144143,10
144144,10
144145,10
144146,10
144147,10
144148,10
144149,10
144150,10
144151,10
144152,10
144153,11
144154,10
144155,10
144156,10
144157,11
144158,10
144159,10
144160,11
144161,10
144162,10
144163,10
144164,10
144165,10
144166,9
144167,11
144168,10
144169,11
144170,10
144171,11
144172,10
144173,10
144174,10
144175,10
144176,10
144177,10
144178,10
144179,10
144180,11
144181,10
144182,10
144183,10
144184,10
144185,11
144186,10
144187,10
144188,10
144189,10
144190,11
144191,11
144192,10
144193,10
144194,10
144195,10
144196,11
144197,10
144198,11
144199,11
144200,10
144201,10
144202,10
144203,10
144204,11
144205,10
144206,11
144207,10
144208,10
144209,10
144210,10
144211,10
144212,10
144213,10
144214,11
144215,10
144216,10
144217,10
144218,10
144219,10
144220,10
144221,11
144222,9
144223,11
144224,10
144225,9
144226,10
144227,10
144228,10
144229,11
144230,11
144231,10
144232,10
144233,11
144234,11
144235,10
144236,10
144237,11
144238,11
144239,10
144240,10
144241,11
144242,10
144243,10
144244,11
144245,10
144246,10
144247,10
144248,10
144249,10
144250,11
144251,10
144252,10
144253,10
144254,10
144255,10
144256,10
144257,10
144258,10
144259,10
144260,11
144261,11
144262,10
144263,10
144264,10
144265,10
144266,10
144267,10
144268,11
144269,10
144270,11
144271,11
144272,10
144273,10
144274,10
144275,10
144276,11
144277,10
144278,10
144279,10
144280,10
144281,11
144282,10
144283,10
144284,10
144285,10
144286,10
144287,11
144288,10
144289,10
144290,10
144291,10
144292,10
144293,12
144294,11
144295,10
144296,10
144297,10
144298,10
144299,10
144300,10
144301,9
144302,10
144303,11
144304,10
144305,10
144306,10
144307,11
144308,10
144309,10
144310,10
144311,10
144312,10
144313,10
144314,10
144315,11
144316,10
144317,11
144318,10
144319,10
144320,10
144321,10
144322,10
144323,10
144324,10
144325,10
144326,10
144327,10
144328,10
144329,10
144330,10
144331,10
144332,10
144333,10
144334,10
144335,10
144336,10
144337,10
144338,10
144339,10
144340,10
144341,11
144342,10
144343,11
144344,11
144345,10
144346,11
144347,10
144348,10
144349,11
144350,10
144351,10
144352,10
144353,10
144354,11
144355,11
144356,10
144357,11
144358,10
144359,10
144360,11
144361,10
144362,11
144363,10
144364,10
144365,10
144366,10
144367,10
144368,11
144369,9
144370,12
144371,11
144372,10
144373,10
144374,11
144375,10
144376,10
144377,11
144378,11
144379,11
144380,10
144381,10
144382,10
144383,10
144384,10
144385,9
144386,11
144387,10
144388,11
144389,10
144390,10
144391,10
144392,10
144393,12
144394,11
144395,10
144396,11
144397,10
144398,10
144399,10
144400,10
144401,10
144402,10
144403,9
144404,11
144405,10
144406,11
144407,10
144408,10
144409,10
144410,10
144411,10
144412,11
144413,10
144414,10
144415,10
144416,10
144417,10
144418,10
144419,10
144420,10
144421,10
144422,10
144423,10
144424,11
144425,10
144426,10
144427,9
144428,10
144429,11
144430,11
144431,10
144432,10
144433,10
144434,10
144435,11
144436,10
144437,10
144438,10
144439,10
144440,10
144441,10
144442,10
144443,10
144444,10
144445,10
144446,9
144447,10
144448,11
144449,10
144450,10
144451,10
144452,10
144453,10
144454,11
144455,10
144456,10
144457,11
144458,10
144459,10
144460,10
144461,10
144462,11
144463,10
144464,10
144465,11
144466,10
144467,10
144468,11
144469,10
144470,10
144471,10
144472,10
144473,11
144474,9
144475,10
144476,10
144477,10
144478,11
144479,10
144480,10
144481,10
144482,10
144483,10
144484,10
144485,10
144486,11
144487,10
144488,10
144489,10
144490,10
144491,10
144492,10
144493,10
144494,10
144495,10
144496,10
144497,10
144498,10
144499,11
144500,10
144501,11
144502,11
144503,10
144504,11
144505,10
144506,10
144507,10
144508,12
144509,10
144510,10
144511,10
144512,10
144513,11
144514,10
144515,10
144516,10
144517,10
144518,10
144519,10
144520,10
144521,11
144522,10
144523,10
144524,11
144525,10
144526,11
144527,11
144528,10
144529,10
144530,10
144531,10
144532,10
144533,11
144534,11
144535,10
144536,11
144537,10
144538,10
144539,10
144540,10
144541,10
144542,11
144543,10
144544,10
144545,10
144546,11
144547,10
144548,11
144549,11
144550,11
144551,10
144552,10
144553,11
144554,11
144555,10
144556,10
144557,10
144558,10
144559,10
144560,10
144561,10
144562,11
144563,11
144564,10
144565,10
144566,11
144567,10
144568,10
144569,9
144570,10
144571,10
144572,10
144573,10
144574,11
144575,11
144576,10
144577,10
144578,10
144579,10
144580,10
144581,10
144582,10
144583,10
144584,10
144585,10
144586,10
144587,10
144588,10
144589,10
144590,10
144591,10
144592,11
144593,11
144594,10
144595,10
144596,11
144597,10
144598,10
144599,10
144600,10
144601,11
144602,10
144603,11
144604,11
144605,11
144606,11
144607,10
144608,10
144609,10
144610,10
144611,10
144612,10
144613,10
144614,10
144615,10
144616,10
144617,10
144618,10
144619,11
144620,11
144621,10
144622,10
144623,10
144624,10
144625,10
144626,10
144627,10
144628,11
144629,10
144630,10
144631,10
144632,10
144633,10
144634,10
144635,11
144636,10
144637,10
144638,10
144639,11
144640,10
144641,10
144642,10
144643,10
144644,10
144645,10
144646,10
144647,10
144648,10
144649,10
144650,10
144651,10
144652,10
144653,10
144654,11
144655,9
144656,11
144657,10
144658,10
144659,10
144660,10
144661,10
144662,10
144663,10
144664,10
144665,11
144666,10
144667,10
144668,10
144669,11
144670,10
144671,10
144672,10
144673,11
144674,10
144675,10
144676,10
144677,10
144678,10
144679,10
144680,10
144681,10
144682,10
144683,10
144684,10
144685,10
144686,10
144687,11
144688,10
144689,10
144690,10
144691,10
144692,10
144693,10
144694,11
144695,10
144696,10
144697,10
144698,10
144699,10
144700,10
144701,10
144702,10
144703,10
144704,10
144705,10
144706,10
144707,10
144708,10
144709,10
144710,10
144711,10
144712,11
144713,10
144714,11
144715,10
144716,10
144717,11
144718,10
144719,10
144720,10
144721,10
144722,10
144723,10
144724,10
144725,10
144726,10
144727,10
144728,11
144729,11
144730,10
144731,11
144732,10
144733,10
144734,10
144735,11
144736,10
144737,10
144738,10
144739,11
144740,10
144741,10
144742,10
144743,11
144744,12
144745,10
144746,10
144747,10
144748,10
144749,10
144750,10
144751,10
144752,10
144753,10
144754,10
144755,11
144756,11
144757,10
144758,10
144759,10
144760,10
144761,9
144762,11
144763,10
144764,10
144765,10
144766,10
144767,10
144768,10
144769,10
144770,12
144771,10
144772,10
144773,10
144774,11
144775,10
144776,10
144777,10
144778,10
144779,10
144780,10
144781,10
144782,11
144783,10
144784,11
144785,10
144786,10
144787,10
144788,10
144789,10
144790,10
144791,11
144792,11
144793,10
144794,10
144795,10
144796,10
144797,10
144798,10
144799,10
144800,10
144801,10
144802,10
144803,11
144804,10
144805,10
144806,10
144807,13
144808,11
144809,10
144810,10
144811,10
144812,12
144813,11
144814,11
144815,11
144816,11
144817,11
144818,11
144819,10
144820,10
144821,11
144822,11
144823,10
144824,10
144825,11
144826,10
144827,11
144828,9
144829,11
144830,10
144831,10
144832,11
144833,11
144834,10
144835,10
144836,10
144837,10
144838,10
144839,10
144840,11
144841,11
144842,11
144843,10
144844,11
144845,10
144846,10
