id,Rings
147210,5
147211,8
147212,12
147213,10
147214,8
147215,15
147216,15
147217,12
147218,10
147219,7
147220,6
147221,13
147222,9
147223,7
147224,5
147225,8
147226,14
147227,8
147228,8
147229,11
147230,9
147231,11
147232,9
147233,10
147234,7
147235,9
147236,6
147237,11
147238,9
147239,14
147240,8
147241,9
147242,11
147243,10
147244,12
147245,7
147246,11
147247,9
147248,10
147249,8
147250,11
147251,8
147252,11
147253,9
147254,7
147255,8
147256,10
147257,11
147258,9
147259,7
147260,11
147261,14
147262,11
147263,10
147264,9
147265,12
147266,9
147267,6
147268,8
147269,12
147270,12
147271,8
147272,12
147273,10
147274,8
147275,8
147276,9
147277,9
147278,11
147279,9
147280,8
147281,8
147282,10
147283,9
147284,5
147285,10
147286,10
147287,17
147288,12
147289,8
147290,10
147291,9
147292,6
147293,8
147294,7
147295,9
147296,10
147297,6
147298,11
147299,10
147300,10
147301,7
147302,8
147303,8
147304,8
147305,7
147306,10
147307,10
147308,5
147309,10
147310,15
147311,12
147312,13
147313,8
147314,10
147315,12
147316,17
147317,6
147318,14
147319,8
147320,7
147321,10
147322,8
147323,9
147324,9
147325,7
147326,7
147327,11
147328,9
147329,8
147330,16
147331,7
147332,6
147333,6
147334,10
147335,11
147336,11
147337,8
147338,8
147339,7
147340,11
147341,14
147342,13
147343,12
147344,10
147345,10
147346,8
147347,8
147348,12
147349,9
147350,11
147351,8
147352,8
147353,13
147354,8
147355,9
147356,11
147357,11
147358,8
147359,9
147360,7
147361,12
147362,15
147363,8
147364,12
147365,8
147366,8
147367,7
147368,11
147369,9
147370,12
147371,7
147372,10
147373,8
147374,8
147375,9
147376,10
147377,9
147378,10
147379,14
147380,7
147381,5
147382,12
147383,12
147384,7
147385,15
147386,10
147387,8
147388,7
147389,8
147390,9
147391,7
147392,7
147393,7
147394,10
147395,8
147396,6
147397,13
147398,10
147399,11
147400,11
147401,7
147402,9
147403,16
147404,8
147405,10
147406,11
147407,8
147408,15
147409,10
147410,9
147411,9
147412,11
147413,11
147414,7
147415,16
147416,7
147417,7
147418,5
147419,10
147420,9
147421,10
147422,10
147423,6
147424,12
147425,11
147426,6
147427,11
147428,14
147429,10
147430,11
147431,10
147432,11
147433,13
147434,12
147435,11
147436,13
147437,7
147438,10
147439,10
147440,11
147441,15
147442,9
147443,9
147444,10
147445,11
147446,9
147447,9
147448,9
147449,8
147450,10
147451,9
147452,14
147453,10
147454,9
147455,8
147456,10
147457,10
147458,7
147459,11
147460,8
147461,10
147462,8
147463,9
147464,8
147465,13
147466,11
147467,12
147468,8
147469,10
147470,10
147471,12
147472,7
147473,10
147474,9
147475,11
147476,9
147477,10
147478,10
147479,7
147480,11
147481,14
147482,15
147483,11
147484,14
147485,9
147486,10
147487,5
147488,12
147489,10
147490,10
147491,10
147492,9
147493,11
147494,11
147495,10
147496,11
147497,9
147498,10
147499,9
147500,13
147501,10
147502,9
147503,9
147504,12
147505,12
147506,8
147507,6
147508,9
147509,9
147510,9
147511,6
147512,12
147513,8
147514,9
147515,12
147516,11
147517,11
147518,17
147519,8
147520,10
147521,14
147522,12
147523,8
147524,9
147525,7
147526,8
147527,10
147528,10
147529,11
147530,10
147531,13
147532,11
147533,8
147534,9
147535,6
147536,13
147537,14
147538,8
147539,11
147540,8
147541,12
147542,7
147543,16
147544,14
147545,9
147546,12
147547,11
147548,11
147549,12
147550,11
147551,5
147552,12
147553,14
147554,8
147555,7
147556,12
147557,6
147558,6
147559,9
147560,8
147561,10
147562,9
147563,6
147564,7
147565,15
147566,11
147567,12
147568,7
147569,10
147570,13
147571,10
147572,9
147573,9
147574,10
147575,13
147576,12
147577,11
147578,10
147579,7
147580,6
147581,11
147582,14
147583,8
147584,5
147585,12
147586,9
147587,11
147588,8
147589,13
147590,10
147591,13
147592,11
147593,14
147594,9
147595,13
147596,9
147597,15
147598,10
147599,11
147600,11
147601,7
147602,8
147603,13
147604,9
147605,11
147606,10
147607,12
147608,12
147609,13
147610,16
147611,11
147612,8
147613,9
147614,6
147615,7
147616,1
147617,14
147618,11
147619,7
147620,10
147621,9
147622,7
147623,8
147624,11
147625,9
147626,7
147627,7
147628,11
147629,9
147630,10
147631,9
147632,12
147633,9
147634,11
147635,8
147636,8
147637,7
147638,6
147639,11
147640,7
147641,11
147642,13
147643,10
147644,10
147645,11
147646,13
147647,10
147648,9
147649,8
147650,12
147651,10
147652,7
147653,11
147654,9
147655,8
147656,14
147657,7
147658,10
147659,8
147660,10
147661,10
147662,15
147663,15
147664,13
147665,7
147666,15
147667,8
147668,9
147669,6
147670,8
147671,17
147672,12
147673,10
147674,9
147675,9
147676,5
147677,10
147678,11
147679,8
147680,7
147681,14
147682,11
147683,7
147684,9
147685,6
147686,11
147687,16
147688,13
147689,12
147690,8
147691,14
147692,10
147693,10
147694,8
147695,10
147696,11
147697,10
147698,10
147699,10
147700,12
147701,7
147702,6
147703,8
147704,8
147705,9
147706,5
147707,12
147708,7
147709,10
147710,9
147711,13
147712,9
147713,12
147714,10
147715,9
147716,10
147717,11
147718,9
147719,14
147720,8
147721,8
147722,12
147723,11
147724,10
147725,10
147726,10
147727,9
147728,7
147729,8
147730,9
147731,7
147732,13
147733,6
147734,8
147735,9
147736,10
147737,12
147738,9
147739,12
147740,11
147741,11
147742,11
147743,15
147744,14
147745,11
147746,6
147747,9
147748,11
147749,9
147750,10
147751,11
147752,10
147753,11
147754,10
147755,10
147756,7
147757,8
147758,10
147759,15
147760,11
147761,7
147762,8
147763,11
147764,9
147765,7
147766,7
147767,10
147768,9
147769,6
147770,6
147771,12
147772,8
147773,11
147774,14
147775,6
147776,10
147777,12
147778,8
147779,7
147780,9
147781,12
147782,8
147783,13
147784,7
147785,11
147786,11
147787,7
147788,13
147789,8
147790,13
147791,9
147792,10
147793,8
147794,10
147795,11
147796,11
147797,8
147798,12
147799,9
147800,12
147801,9
147802,14
147803,8
147804,13
147805,10
147806,6
147807,11
147808,9
147809,10
147810,11
147811,7
147812,9
147813,10
147814,13
147815,7
147816,9
147817,12
147818,7
147819,9
147820,9
147821,7
147822,7
147823,10
147824,9
147825,8
147826,11
147827,4
147828,9
147829,11
147830,7
147831,10
147832,10
147833,9
147834,10
147835,9
147836,9
147837,12
147838,10
147839,9
147840,14
147841,10
147842,10
147843,9
147844,8
147845,8
147846,6
147847,10
147848,7
147849,12
147850,11
147851,7
147852,9
147853,9
147854,12
147855,8
147856,13
147857,9
147858,15
147859,9
147860,10
147861,12
147862,7
147863,9
147864,8
147865,10
147866,11
147867,5
147868,10
147869,9
147870,11
147871,12
147872,10
147873,8
147874,12
147875,11
147876,12
147877,12
147878,11
147879,9
147880,9
147881,8
147882,9
147883,7
147884,7
147885,6
147886,9
147887,13
147888,10
147889,13
147890,9
147891,11
147892,9
147893,8
147894,9
147895,6
147896,9
147897,9
147898,10
147899,8
147900,12
147901,13
147902,11
147903,7
147904,8
147905,8
147906,8
147907,10
147908,11
147909,10
147910,12
147911,11
147912,9
147913,12
147914,7
147915,14
147916,15
147917,6
147918,8
147919,12
147920,6
147921,11
147922,9
147923,15
147924,7
147925,10
147926,12
147927,11
147928,8
147929,9
147930,9
147931,7
147932,9
147933,9
147934,10
147935,8
147936,11
147937,15
147938,9
147939,10
147940,11
147941,13
147942,14
147943,11
147944,9
147945,9
147946,8
147947,7
147948,8
147949,9
147950,11
147951,14
147952,10
147953,10
147954,11
147955,7
147956,11
147957,7
147958,12
147959,8
147960,14
147961,12
147962,20
147963,4
147964,12
147965,9
147966,7
147967,9
147968,9
147969,7
147970,7
147971,10
147972,13
147973,15
147974,9
147975,11
147976,8
147977,8
147978,9
147979,7
147980,12
147981,13
147982,15
147983,10
147984,10
147985,9
147986,7
147987,10
147988,9
147989,5
147990,11
147991,11
147992,11
147993,13
147994,8
147995,9
147996,10
147997,8
147998,10
147999,7
148000,8
148001,10
148002,9
148003,9
148004,8
148005,12
148006,7
148007,10
148008,7
148009,10
148010,10
148011,13
148012,10
148013,7
148014,10
148015,11
148016,11
148017,10
148018,7
148019,7
148020,10
148021,10
148022,7
148023,12
148024,7
148025,7
148026,8
148027,7
148028,9
148029,10
148030,8
148031,9
148032,16
148033,12
148034,11
148035,7
148036,8
148037,11
148038,9
148039,13
148040,14
148041,11
148042,15
148043,8
148044,8
148045,9
148046,9
148047,9
148048,13
148049,13
148050,7
148051,9
148052,12
148053,9
148054,13
148055,7
148056,12
148057,5
148058,6
148059,8
148060,9
148061,13
148062,7
148063,12
148064,9
148065,8
148066,13
148067,13
148068,11
148069,11
148070,10
148071,10
148072,11
148073,8
148074,7
148075,5
148076,9
148077,10
148078,11
148079,12
148080,13
148081,11
148082,17
148083,9
148084,9
148085,12
148086,6
148087,10
148088,13
148089,10
148090,8
148091,10
148092,11
148093,10
148094,8
148095,11
148096,13
148097,8
148098,9
148099,13
148100,11
148101,10
148102,10
148103,10
148104,8
148105,8
148106,8
148107,11
148108,11
148109,9
148110,11
148111,9
148112,13
148113,13
148114,10
148115,10
148116,16
148117,11
148118,10
148119,11
148120,13
148121,9
148122,10
148123,9
148124,14
148125,10
148126,10
148127,5
148128,8
148129,7
148130,5
148131,7
148132,10
148133,12
148134,8
148135,9
148136,11
148137,7
148138,8
148139,12
148140,9
148141,12
148142,13
148143,11
148144,7
148145,7
148146,7
148147,15
148148,7
148149,9
148150,9
148151,14
148152,8
148153,6
148154,7
148155,12
148156,10
148157,9
148158,8
148159,10
148160,7
148161,6
148162,9
148163,11
148164,8
148165,8
148166,10
148167,8
148168,9
148169,7
148170,10
148171,12
148172,10
148173,4
148174,7
148175,8
148176,10
148177,11
148178,9
148179,7
148180,5
148181,8
148182,10
148183,9
148184,16
148185,9
148186,11
148187,6
148188,10
148189,12
148190,7
148191,11
148192,6
148193,7
148194,10
148195,14
148196,13
148197,10
148198,10
148199,13
148200,9
148201,10
148202,11
148203,11
148204,9
148205,12
148206,6
148207,13
148208,12
148209,14
148210,12
148211,12
148212,9
148213,6
148214,11
148215,10
148216,13
148217,9
148218,9
148219,9
148220,11
148221,12
148222,10
148223,13
148224,8
148225,11
148226,15
148227,15
148228,11
148229,12
148230,12
148231,11
148232,9
148233,8
148234,11
148235,10
148236,14
148237,16
148238,7
148239,8
148240,10
148241,7
148242,11
148243,13
148244,8
148245,5
148246,10
148247,11
148248,6
148249,10
148250,11
148251,9
148252,9
148253,10
148254,7
148255,11
148256,9
148257,8
148258,10
148259,10
148260,9
148261,19
148262,9
148263,9
148264,8
148265,8
148266,6
148267,6
148268,10
148269,9
148270,12
148271,10
148272,8
148273,7
148274,10
148275,6
148276,7
148277,11
148278,9
148279,9
148280,8
148281,7
148282,8
148283,9
148284,13
148285,9
148286,6
148287,16
148288,12
148289,15
148290,8
148291,13
148292,9
148293,8
148294,7
148295,8
148296,9
148297,12
148298,9
148299,6
148300,10
148301,9
148302,9
148303,10
148304,8
148305,8
148306,10
148307,7
148308,9
148309,10
148310,13
148311,9
148312,9
148313,10
148314,11
148315,8
148316,9
148317,9
148318,8
148319,7
148320,10
148321,9
148322,7
148323,9
148324,9
148325,7
148326,8
148327,8
148328,6
148329,9
148330,10
148331,9
148332,10
148333,10
148334,9
148335,9
148336,9
148337,9
148338,11
148339,9
148340,5
148341,10
148342,8
148343,9
148344,11
148345,13
148346,11
148347,16
148348,8
148349,7
148350,11
148351,8
148352,10
148353,5
148354,5
148355,7
148356,10
148357,13
148358,11
148359,7
148360,8
148361,11
148362,8
148363,11
148364,13
148365,8
148366,12
148367,12
148368,13
148369,12
148370,10
148371,10
148372,9
148373,12
148374,9
148375,12
148376,9
148377,11
148378,6
148379,9
148380,11
148381,10
148382,11
148383,7
148384,11
148385,9
148386,10
148387,9
148388,8
148389,5
148390,11
148391,8
148392,7
148393,11
148394,8
148395,12
148396,10
148397,6
148398,10
148399,11
148400,10
148401,12
148402,7
148403,19
148404,12
148405,9
148406,8
148407,9
148408,10
148409,7
148410,8
148411,11
148412,6
148413,14
148414,10
148415,5
148416,12
148417,10
148418,7
148419,6
148420,8
148421,10
148422,7
148423,10
148424,4
148425,8
148426,12
148427,15
148428,10
148429,10
148430,10
148431,7
148432,8
148433,10
148434,11
148435,9
148436,11
148437,9
148438,11
148439,10
148440,14
148441,15
148442,8
148443,10
148444,13
148445,9
148446,10
148447,11
148448,6
148449,7
148450,12
148451,9
148452,12
148453,14
148454,7
148455,12
148456,10
148457,10
148458,7
148459,13
148460,7
148461,10
148462,12
148463,8
148464,9
148465,12
148466,10
148467,11
148468,7
148469,9
148470,9
148471,10
148472,7
148473,9
148474,11
148475,10
148476,7
148477,8
148478,10
148479,7
148480,11
148481,11
148482,7
148483,10
148484,13
148485,7
148486,9
148487,14
148488,11
148489,6
148490,9
148491,11
148492,10
148493,6
148494,9
148495,7
148496,11
148497,13
148498,12
148499,10
148500,10
148501,9
148502,9
148503,8
148504,11
148505,10
148506,9
148507,8
148508,7
148509,12
148510,9
148511,10
148512,6
148513,8
148514,9
148515,9
148516,9
148517,11
148518,10
148519,6
148520,5
148521,11
148522,10
148523,7
148524,10
148525,13
148526,9
148527,13
148528,10
148529,13
148530,6
148531,10
148532,8
148533,11
148534,6
148535,8
148536,10
148537,9
148538,12
148539,8
148540,10
148541,11
148542,10
148543,9
148544,11
148545,14
148546,10
148547,8
148548,8
148549,8
148550,14
148551,11
148552,11
148553,10
148554,11
148555,9
148556,9
148557,8
148558,10
148559,11
148560,11
148561,11
148562,9
148563,7
148564,11
148565,11
148566,10
148567,10
148568,12
148569,11
148570,11
148571,15
148572,13
148573,10
148574,5
148575,12
148576,8
148577,10
148578,7
148579,9
148580,8
148581,10
148582,9
148583,8
148584,10
148585,10
148586,13
148587,12
148588,8
148589,8
148590,8
148591,12
148592,6
148593,13
148594,9
148595,10
148596,8
148597,10
148598,9
148599,11
148600,12
148601,12
148602,11
148603,9
148604,6
148605,8
148606,12
148607,10
148608,9
148609,10
148610,7
148611,7
148612,11
148613,14
148614,11
148615,6
148616,8
148617,5
148618,9
148619,7
148620,7
148621,10
148622,6
148623,10
148624,6
148625,12
148626,8
148627,10
148628,11
148629,11
148630,12
148631,10
148632,9
148633,10
148634,10
148635,7
148636,11
148637,9
148638,14
148639,10
148640,12
148641,13
148642,10
148643,10
148644,15
148645,10
148646,12
148647,13
148648,15
148649,7
148650,6
148651,11
148652,10
148653,9
148654,8
148655,10
148656,9
148657,11
148658,10
148659,11
148660,9
148661,8
148662,6
148663,7
148664,11
148665,12
148666,12
148667,8
148668,10
148669,13
148670,10
148671,8
148672,17
148673,7
148674,10
148675,8
148676,11
148677,11
148678,9
148679,11
148680,8
148681,9
148682,10
148683,9
148684,8
148685,11
148686,7
148687,10
148688,10
148689,12
148690,11
148691,11
148692,12
148693,9
148694,12
148695,11
148696,9
148697,9
148698,9
148699,7
148700,9
148701,10
148702,14
148703,9
148704,13
148705,6
148706,15
148707,10
148708,12
148709,9
148710,11
148711,6
148712,12
148713,11
148714,9
148715,11
148716,9
148717,9
148718,13
148719,10
148720,14
148721,12
148722,8
148723,8
148724,11
148725,10
148726,18
148727,9
148728,8
148729,12
148730,11
148731,8
148732,6
148733,5
148734,13
148735,9
148736,11
148737,10
148738,7
148739,7
148740,13
148741,11
148742,18
148743,8
148744,9
148745,12
148746,11
148747,8
148748,9
148749,10
148750,9
148751,11
148752,10
148753,9
148754,10
148755,12
148756,11
148757,11
148758,9
148759,11
148760,9
148761,6
148762,9
148763,9
148764,10
148765,17
148766,9
148767,11
148768,11
148769,11
148770,7
148771,15
148772,6
148773,6
148774,8
148775,8
148776,10
148777,9
148778,14
148779,10
148780,8
148781,10
148782,11
148783,16
148784,10
148785,6
148786,9
148787,11
148788,5
148789,8
148790,13
148791,11
148792,12
148793,9
148794,13
148795,18
148796,9
148797,9
148798,9
148799,8
148800,8
148801,9
148802,7
148803,9
148804,9
148805,12
148806,8
148807,12
148808,10
148809,8
148810,10
148811,12
148812,7
148813,12
148814,8
148815,14
148816,7
148817,9
148818,6
148819,10
148820,7
148821,9
148822,12
148823,10
148824,13
148825,10
148826,7
148827,5
148828,10
148829,7
148830,9
148831,10
148832,13
148833,10
148834,7
148835,12
148836,14
148837,10
148838,11
148839,12
148840,11
148841,10
148842,11
148843,12
148844,11
148845,10
148846,9
148847,8
148848,14
148849,8
148850,11
148851,10
148852,10
148853,17
148854,11
148855,10
148856,6
148857,10
148858,8
148859,7
148860,6
148861,6
148862,8
148863,9
148864,14
148865,13
148866,12
148867,10
148868,10
148869,10
148870,10
148871,10
148872,9
148873,11
148874,9
148875,11
148876,7
148877,11
148878,9
148879,10
148880,8
148881,12
148882,10
148883,10
148884,8
148885,8
148886,13
148887,12
148888,8
148889,9
148890,13
148891,10
148892,11
148893,13
148894,9
148895,6
148896,9
148897,9
148898,6
148899,14
148900,7
148901,6
148902,8
148903,9
148904,11
148905,7
148906,14
148907,11
148908,9
148909,8
148910,8
148911,9
148912,8
148913,11
148914,9
148915,12
148916,12
148917,8
148918,11
148919,11
148920,11
148921,9
148922,7
148923,13
148924,10
148925,9
148926,9
148927,7
148928,11
148929,5
148930,10
148931,14
148932,10
148933,7
148934,12
148935,9
148936,10
148937,10
148938,11
148939,9
148940,9
148941,11
148942,10
148943,7
148944,13
148945,8
148946,13
148947,7
148948,11
148949,12
148950,12
148951,10
148952,14
148953,9
148954,7
148955,8
148956,13
148957,10
148958,10
148959,11
148960,10
148961,8
148962,11
148963,7
148964,19
148965,6
148966,8
148967,6
148968,6
148969,16
148970,10
148971,12
148972,6
148973,11
148974,8
148975,10
148976,8
148977,7
148978,10
148979,9
148980,11
148981,9
148982,7
148983,9
148984,8
148985,8
148986,9
148987,8
148988,11
148989,8
148990,7
148991,14
148992,13
148993,11
148994,10
148995,7
148996,5
148997,10
148998,9
148999,7
149000,6
149001,9
149002,14
149003,8
149004,9
149005,14
149006,8
149007,13
149008,5
149009,11
149010,9
149011,9
149012,9
149013,5
149014,11
149015,7
149016,11
149017,11
149018,13
149019,10
149020,9
149021,9
149022,5
149023,8
149024,9
149025,13
149026,11
149027,7
149028,10
149029,10
149030,6
149031,15
149032,7
149033,7
149034,6
149035,7
149036,7
149037,10
149038,7
149039,23
149040,10
149041,10
149042,12
149043,10
149044,10
149045,11
149046,12
149047,11
149048,5
149049,10
149050,9
149051,10
149052,13
149053,13
149054,12
149055,11
149056,17
149057,8
149058,7
149059,11
149060,9
149061,11
149062,10
149063,9
149064,15
149065,8
149066,8
149067,9
149068,9
149069,6
149070,12
149071,11
149072,8
149073,8
149074,10
149075,14
149076,11
149077,13
149078,8
149079,9
149080,8
149081,9
149082,10
149083,9
149084,11
149085,7
149086,9
149087,10
149088,10
149089,11
149090,12
149091,10
149092,10
149093,9
149094,11
149095,10
149096,12
149097,10
149098,12
149099,9
149100,10
149101,10
149102,12
149103,9
149104,8
149105,11
149106,8
149107,7
149108,8
149109,8
149110,9
149111,9
149112,9
149113,9
149114,9
149115,10
149116,6
149117,15
149118,7
149119,9
149120,15
149121,10
149122,11
149123,11
149124,8
149125,8
149126,10
149127,12
149128,10
149129,12
149130,6
149131,10
149132,10
149133,6
149134,8
149135,11
149136,10
149137,7
149138,9
149139,10
149140,7
149141,13
